GlobalId,Bauteil ID,Element ID,Element Type,Bauteil Enerweb,Gebäude,Lage,Berechnete Fläche (NRF),Netto-Oberflächenbereich Oberseite,Brutto-Oberflächenbereich der Deckenunterseite,Brutto-Wandoberflächenbereich an der Außenseite,F/T Oberfläche der Öffnung auf der Anschlagseite,Analytische Oberfläche der Öffnungen an der Innenseite,Schale/Dach Öffnungsfläche,Höhe,Breite,Tiefe_UT,Regulierung,Bauweise,Umbau-Status,Element beheizt,Raumkategorie,Raumzonen,Zugehöriger Raumname,Unter Terrain,Dämmperimeter,Verschattungsfaktor 1 Horizont,Verschattungsfaktor 2 Überhang,Verschattungsfaktor 3 Seitenblende,Ausrichtung,Wärmebrücke,Länge Wärmebrücke,Anzahl Wärmebrücke,Chi/Psi-Wert,b-Wert (Wärmebrücke),Ursprungsgeschoss Nummer
0AUhy$zVb6GffWbtGveodw!TV0NXR,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.338394,3.338394,1.972869,3.338394,1.365525,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
0AUhy$zVb6GffWbtGveodw!LTA9UL,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.307011,1.307011,1.307011,1.307011,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
35zSajD2vFGBD1lRlXp6zD!AX5U3Z,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.517049,4.517049,4.517049,4.517049,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
35zSajD2vFGBD1lRlXp6zD!1WQ14Q,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.517049,4.517049,4.517049,4.517049,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
35zSajD2vFGBD1lRlXp6zD!658ZPO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.399909,4.399909,4.399909,4.399909,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
2KcmcAtVhGJ8fFwFavlSdR!W8FDQE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,10.683951,10.683951,7.28261,10.683951,3.401341,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,4
2KcmcAtVhGJ8fFwFavlSdR!Q01PYC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,12.548642,12.548642,12.548642,12.548642,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,4
0HPdZrh9KAJBP9DMsr2BXI!695EY1,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.521681,7.521681,7.521681,7.521681,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
0HPdZrh9KAJBP9DMsr2BXI!LI2B0D,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.521681,7.521681,7.521681,7.521681,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,3
3H3fr_hIVjJwe7G$e1XQwo!PWARXJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.587989,5.587989,5.587989,5.587989,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,4
3H3fr_hIVjJwe7G$e1XQwo!IQN37N,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.145106,4.145106,4.145106,4.145106,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,4
3H3fr_hIVjJwe7G$e1XQwo!8XFFCA,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.79476,1.79476,1.79476,1.79476,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
3H3fr_hIVjJwe7G$e1XQwo!JSAHRC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,1.748266,1.748266,1.748266,1.748266,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,4
3H3fr_hIVjJwe7G$e1XQwo!5GRLRO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.95394,1.95394,1.95394,1.95394,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
1zNtQ4WGPyGOp96J_FVgVR!UQUYZW,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.468128,4.468128,4.468128,4.468128,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
0SvyXtayhGGw5K4flD2rXM!3KKYTJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.271254,5.271254,5.271254,5.271254,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
1v0Bvs_y5_JBB6hjp62h1I!LH5R4U,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.231729,3.231729,2.731424,3.231729,0.500305,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
1nYYzBLCA0IuxKAtJZB3BN!MS7JXU,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,2.99804,2.99804,2.99804,2.99804,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
1v0Bvs_y5_JBB6hjp62h1I!W6I7N9,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.717686,3.717686,2.852443,3.717686,0.865243,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
34Dmj5Tx$HGf7bQVzqW2QK!YDS6OF,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.267079,4.267079,4.267079,4.267079,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
0SvyXtayhGGw5K4flD2rXM!Z9103M,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,5.274195,5.274195,3.472337,5.274195,1.801858,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
2yjVQgE3V7Hf2DqUI$Fvtd!D6DUM8,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.020983,4.020983,3.745962,4.020983,0.275021,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,4
32YKcmCtQsJg_wh_KnmkC_!K9QXIQ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.427012,4.427012,4.427012,4.427012,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,4
2yjVQgE3V7Hf2DqUI$Fvtd!SHXICS,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.877758,3.877758,2.80796,3.877758,1.069798,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-Nord-Ost,,,,,,4
043gfuzcmlIA4vHrCO612s!Z99K3D,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,7.172105,7.172105,7.172105,7.172105,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,4
043gfuzcmlIA4vHrCO612s!PHCV20,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.300605,4.300605,4.300605,4.300605,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
043gfuzcmlIA4vHrCO612s!5IZOHH,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,1.839982,1.839982,1.298844,1.839982,0.541138,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Ost,,,,,,4
32YKcmCtQsJg_wh_KnmkC_!NKU6P4,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.71848,4.71848,4.71848,4.71848,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,4
32YKcmCtQsJg_wh_KnmkC_!HF4FDO,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.466096,4.466096,4.466096,4.466096,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,4
1UT91WnlJvJAFMETNP1O6n!IJNE22,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.45583,5.45583,5.45583,5.45583,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,4
3H3fr_hIVjJwe7G$e1XQwo!T1BQ1I,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.034292,5.034292,3.07839,5.034292,1.955902,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,4
3QWPC0dDvbGhb$mmKCbwFW!TBIOIM,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.424502,9.424502,5.524008,9.424502,3.900494,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,4
1UT91WnlJvJAFMETNP1O6n!EIZ187,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.997253,4.997253,3.286536,4.997253,1.710717,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Ost-Süd-Ost,,,,,,4
1UT91WnlJvJAFMETNP1O6n!R0D0WD,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.462323,5.462323,5.462323,5.462323,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,4
1zNtQ4WGPyGOp96J_FVgVR!J6WOTM,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.747107,4.747107,4.747107,4.747107,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
1zNtQ4WGPyGOp96J_FVgVR!8F59GC,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,4.747107,4.747107,4.747107,4.747107,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
1UT91WnlJvJAFMETNP1O6n!M289M2,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,5.748768,5.748768,2.007409,5.748768,3.741359,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,4
3H3fr_hIVjJwe7G$e1XQwo!TPZ1W3,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,9.424502,9.424502,5.52401,9.424502,3.900492,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Süd-Süd-West,,,,,,4
1_P4lw4mCCJPZsU1yxcJN0!3OOGPE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,3.053096,3.053096,3.053096,3.053096,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Nord-West,,,,,,4
1_P4lw4mCCJPZsU1yxcJN0!4ZM3WE,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,13.591098,13.591098,10.188805,13.591098,3.402293,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,West-Nord-West,,,,,,4
2iXuGB$0VJGf1PfODH8$mf!ZAR30L,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.408818,3.408818,3.408818,3.408818,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
34Dmj5Tx$HGf7bQVzqW2QK!45W0MJ,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Aussen,,4.93594,4.93594,4.93594,4.93594,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Süd-Süd-West,,,,,,4
34Dmj5Tx$HGf7bQVzqW2QK!KNAUB4,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.995805,3.995805,3.995805,3.995805,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
0SvyXtayhGGw5K4flD2rXM!8HKSM8,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,3.826359,3.826359,3.826359,3.826359,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
0SvyXtayhGGw5K4flD2rXM!887E45,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,1.676693,1.676693,1.676693,1.676693,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
0AUhy$zVb6GffWbtGveodw!KBRTKS,WA_BA_T_BE_250_Minergie-P Hinterlüftet,WA_BA_T_BE_250_Minergie-P Hinterlüftet,Wand,Wand,,Beheizt,,7.310954,7.310954,7.310954,7.310954,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,-,,,,,,4
ID,Typ,Typ,Klassifizierung,Klassifizierung,,Lage,,Brutto_Fläche,Brutto_Fläche,Netto_Fläche,Brutto_Fläche,Fläche_Öffnungen,,,,Tiefe_UT,,,Neubau,,,Wohnen EFH,,Unter_Terrain,Dämmperimeter,,,,Ausrichtung,,,,,,Geschoss
11h5TZ6Z$yHQiQs2iJrxuf!87AW4K,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,21.333439,21.333439,21.333439,21.333439,0,,,,3.952399,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
11h5TZ6Z$yHQiQs2iJrxuf!7Z70TX,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,13.041686,13.041686,13.041686,13.041686,0,,,,3.98197,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
11h5TZ6Z$yHQiQs2iJrxuf!6TVLKX,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,57.161465,57.161465,57.161465,57.161465,0,,,,4.222331,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
11h5TZ6Z$yHQiQs2iJrxuf!IGJFWG,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,39.042928,39.042928,39.042928,39.042928,0,,,,3.709133,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
11h5TZ6Z$yHQiQs2iJrxuf!P8TYUP,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,62.791994,62.791994,62.791994,62.791994,0,,,,3.843034,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
2LTKD2ymj1If0V3lED$Krk!CGJ4KI,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,27.807445,27.807445,27.807445,27.807445,0,,,,3.289732,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
1xvTDJ0KyXIRzPOvKOd7at!1LQEQZ,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,51.186483,51.186483,51.186483,51.186483,0,,,,3.496611,,,Neubau,,,Wohnen EFH,,1,,,,,Horizontal,,,,,,0
2LTKD2ymj1If0V3lED$Krk!PMU9LC,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,30.796349,30.796349,30.796349,30.796349,0,,,,3.317443,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
11h5TZ6Z$yHQiQs2iJrxuf!PGUOU8,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,22.033084,22.033084,22.033084,22.033084,0,,,,4.199763,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
11h5TZ6Z$yHQiQs2iJrxuf!BBWB9O,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,4.276276,4.276276,4.276276,4.276276,0,,,,3.807635,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
11h5TZ6Z$yHQiQs2iJrxuf!BVZYZ0,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,3.838174,3.838174,3.838174,3.838174,0,,,,3.790862,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
11h5TZ6Z$yHQiQs2iJrxuf!AQXYNF,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,69.258628,69.258628,69.258628,69.258628,0,,,,3.521421,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
0L_JqOQ7qEJB6$Pl5Hx6$k!DRLCP8,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,366.110495,366.110495,366.110495,366.110495,0,,,,3.416325,,,Neubau,,,Wohnen EFH,,1,,,,,Horizontal,,,,,,0
1NrClJjlxyGgmauqjb36_M!OHSAYJ,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,41.208937,41.208937,41.208937,41.208937,0,,,,3.962165,,,Neubau,,,Wohnen EFH,,1,,,,,Horizontal,,,,,,0
11h5TZ6Z$yHQiQs2iJrxuf!7K0LWC,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,0.048943,0.048943,0.048943,0.048943,0,,,,0.542195,,,Neubau,,,Wohnen EFH,,1,,,,,Horizontal,,,,,,0
2LTKD2ymj1If0V3lED$Krk!54C9RX,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,8.239264,8.239264,8.239264,8.239264,0,,,,3.290754,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
2LTKD2ymj1If0V3lED$Krk!9DMJ5W,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,61.304799,61.304799,61.304799,61.304799,0,,,,1.965245,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
2LTKD2ymj1If0V3lED$Krk!TDR70X,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,14.611097,14.611097,14.611097,14.611097,0,,,,3.287273,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
2LTKD2ymj1If0V3lED$Krk!H2UP9V,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,59.675909,59.675909,59.675909,59.675909,0,,,,2.633877,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
2LTKD2ymj1If0V3lED$Krk!ZCDQY6,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,11.66633,11.66633,11.66633,11.66633,0,,,,3.299656,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
2LTKD2ymj1If0V3lED$Krk!OVV7L2,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,56.063395,56.063395,56.063395,56.063395,0,,,,2.965163,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
2LTKD2ymj1If0V3lED$Krk!XL4P9H,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,BO_BE_T_BE_250_Bodenplatte EG Warm ohne aktiv Beheizung,Boden,Boden,,Erdreich,,3.963865,3.963865,3.963865,3.963865,0,,,,3.287993,,,Neubau,,,Wohnen EFH,,1,1,,,,Horizontal,,,,,,0
22$Dny0YyGGB4smfl4p4MK!PYDMFT,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,5.777692,5.777692,5.777692,5.777692,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!WMLHFN,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,68.390893,68.390893,68.390893,68.390893,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!EX4YC2,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Beheizt,,16.450063,16.450063,16.450063,16.450063,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
1ba3Ex6PWbGBNdTiAtbzQt!R3Y8MM,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Boden,Boden,,Erdreich,,26.425994,26.425994,26.425994,26.425994,0,,,,0.425998,,,Neubau,,,Wohnen EFH,,1,,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!FQBVV7,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Unbeheizt,,6.953357,6.953357,6.953357,6.953357,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!S025O4,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Unbeheizt,,8.143146,8.143146,8.143146,8.143146,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!VESOWR,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Unbeheizt,,14.558994,14.558994,14.558994,14.558994,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!D7203V,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Unbeheizt,,13.232255,13.232255,13.232255,13.232255,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,1
22$Dny0YyGGB4smfl4p4MK!REGFJK,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Decke,Decke,,Unbeheizt,,13.136235,13.136235,13.136235,13.136235,0,,,,0,,,Neubau,,,Wohnen EFH,,,1,,,,Horizontal,,,,,,1
2Gx97rmZLTJA47tWF1wBfs!RAMVG4,DE_BU_T_BE_300_Decke über TG,DE_BU_T_BE_300_Decke über TG,Dach,Dach,,Aussen,,15.57283,15.57283,15.57283,15.57283,0,,,,0,,,Neubau,,,Wohnen EFH,,,,,,,Horizontal,,,,,,1
